x,y,chromosome
5043001,5.51950824778391,1
5044001,5.38706519455237,1
5045001,5.88247424834818,1
5046001,5.17403019520434,1
5047001,5.08270163884654,1
5048001,5.63229048193782,1
5049001,5.69074948041649,1
5050001,6.28196173853365,1
5051001,5.72555245039177,1
5052001,5.83154825265459,1
5053001,5.81660934865404,1
5054001,5.89146839949057,1
5055001,6.70228960276252,1
5056001,4.84848410513563,1
5057001,5.21933829875818,1
5058001,5.8462845617675,1
5059001,5.71530809717996,1
5060001,5.41552530579211,1
5061001,5.65482919535561,1
5062001,5.75219701817482,1
5063001,5.09553115962244,1
5064001,6.03573907513352,1
5065001,5.38693457678478,1
5066001,5.95741714952203,1
5067001,5.7626411356335,1
5068001,5.82814682017514,1
5069001,5.3733849017974,1
5070001,6.21215239233392,1
5071001,5.25885494893618,1
5072001,5.51085095453939,1
5073001,5.62937808879797,1
5074001,5.96943974283101,1
5075001,4.68581617447851,1
5076001,5.92882045129425,1
5077001,5.48858951851988,1
5078001,6.04025336252641,1
5079001,5.72686159950164,1
5080001,6.21106129301613,1
5081001,5.04095856046488,1
5082001,5.60052358064011,1
5083001,5.880961506922,1
5084001,5.02563388659119,1
5085001,5.63102418001205,1
5086001,5.60130687458761,1
5087001,5.97475743410774,1
5088001,5.79853243138425,1
5089001,5.46881758911219,1
5090001,6.18157670753344,1
5091001,6.43890785101429,1
5092001,5.31767120560814,1
5093001,5.67209498654747,1
5094001,5.37593895203234,1
5095001,5.45802326577853,1
5096001,5.31269961563368,1
5097001,6.68077629935453,1
5098001,5.08142469715693,1
5099001,5.88166310091343,1
5100001,5.78797231426441,1
5101001,6.4614869983327,1
5102001,5.9358151424625,1
5103001,5.70844514890575,1
5104001,6.00855744261038,1
5105001,5.95123949552004,1
5106001,5.33808477735333,1
5107001,5.69413082712211,1
5108001,5.80770020964152,1
5109001,6.29271576823402,1
5110001,5.65894740427603,1
5111001,6.18885483352679,1
5112001,5.88256915481022,1
5113001,5.41545664060847,1
5114001,5.96394311475651,1
5115001,6.01562904709842,1
5116001,5.19096044814983,1
5117001,5.96445092319688,1
5118001,5.78315074549374,1
5119001,5.46127366150759,1
5120001,5.90152587142032,1
5121001,5.72144367530479,1
5122001,5.23984941564189,1
5123001,6.44915878080876,1
5124001,5.76490028065069,1
5125001,5.71666480875628,1
5126001,6.43208062004441,1
5127001,6.07412853447449,1
5128001,5.80790308543845,1
5129001,5.82458440983521,1
5130001,5.41544524272847,1
5131001,5.3373176906319,1
5132001,5.85394881445038,1
5133001,6.46310512910538,1
5134001,6.31767892713251,1
5135001,7.33873561623216,1
5136001,6.39340816268461,1
5137001,6.14074249075835,1
5138001,5.65604665508577,1
5139001,5.4216968322332,1
5140001,4.89450210456899,1
5141001,5.96304600939892,1
5142001,5.77613528574767,1
5143001,6.18597549872379,1
5144001,5.3507016069591,1
5145001,5.63440491368737,1
5146001,5.74632998370904,1
5147001,5.43294773022202,1
5148001,5.28426417676353,1
5149001,6.41466172132008,1
5150001,5.44335400556733,1
5151001,5.51763402270891,1
5152001,5.9568184739,1
5153001,5.83691297713775,1
5154001,5.48025814360869,1
5155001,6.21828051326837,1
5156001,6.09327806485179,1
5157001,5.48956357885898,1
5158001,5.40217608295981,1
5159001,5.35111083224559,1
5160001,5.79653102482758,1
5161001,6.27094387167911,1
5162001,5.6516142858886,1
5163001,5.46774540846079,1
5164001,6.49766529593725,1
5165001,5.43300426605464,1
5166001,6.22207506097448,1
5167001,5.22298707576305,1
5168001,6.41540520741326,1
5169001,5.46476809138195,1
5170001,5.814636900923,1
5171001,6.02697166778804,1
5172001,5.63758703160811,1
5173001,5.33542022767392,1
5174001,6.02022850828585,1
5175001,4.48329606927971,1
5176001,6.15911148349133,1
5177001,3.72427196503618,1
5178001,5.9609993855743,1
5179001,6.03401661043546,1
5180001,5.32143156121728,1
5181001,5.51176128721812,1
5182001,6.12425096390011,1
5183001,5.15656967165361,1
5184001,5.8863067526841,1
5185001,6.01713435951863,1
5186001,6.3014194523054,1
5187001,6.05034429850603,1
5188001,6.23348219203483,1
5189001,5.15307340191176,1
5190001,5.94850229235423,1
5191001,5.3462692299193,1
5192001,4.91159558226511,1
5193001,6.3195156542292,1
5194001,6.34859552847264,1
5195001,6.03413140761285,1
5196001,6.19414315076376,1
5197001,5.24083524920811,1
5198001,5.82860071298999,1
5199001,5.99251758084973,1
5200001,6.82282529144528,1
5201001,5.65561677618247,1
5202001,6.13859914850499,1
5203001,5.91839239726344,1
5204001,6.40889937922169,1
5205001,5.59831686155717,1
5206001,5.87715802201317,1
5207001,5.4123253954092,1
5208001,5.08054299002223,1
5209001,5.3723498357538,1
5210001,5.2919322630239,1
5211001,5.48957637639107,1
5212001,5.47459365239489,1
5213001,5.21405182495707,1
5214001,5.58406518722378,1
5215001,5.4632151451484,1
5216001,5.16737963900683,1
5217001,5.28532553910779,1
5218001,6.06904457267167,1
5219001,5.90801493905797,1
5220001,4.33863399955699,1
5221001,5.57755974653867,1
5222001,5.38743106948068,1
5223001,5.65712496831602,1
5224001,5.71314906378071,1
5225001,5.54367399505194,1
5226001,5.90519663248396,1
5227001,5.98686644281823,1
5228001,6.18130189950448,1
5229001,5.83713611166392,1
5230001,5.23962950558679,1
5231001,5.77226225377296,1
5232001,5.83876343347924,1
5233001,5.73680440154013,1
5234001,5.57627742809038,1
5235001,5.29078776633281,1
5236001,5.40271434703897,1
5237001,5.93482222122647,1
5238001,5.65776266896485,1
5239001,5.75277494484823,1
5240001,5.65404602002191,1
5241001,5.36581174894354,1
5242001,5.90240171310224,1
5243001,5.42847668026784,1
5244001,6.19921224864791,1
5245001,5.81164039391447,1
5246001,5.60855956856828,1
5247001,5.55734514887075,1
5248001,5.34333446703123,1
5249001,5.32878015252051,1
5250001,5.04341699194452,1
5251001,5.52177163699646,1
5252001,6.20253590579767,1
5253001,5.49469234577197,1
5254001,5.9670596909865,1
5255001,5.15027489282459,1
5256001,5.70671909532313,1
5257001,6.55585889371044,1
5258001,6.23074382692313,1
5259001,6.19668717356098,1
5260001,6.25390176973861,1
5261001,5.48003008589347,1
5262001,6.231088871487,1
5263001,5.54457247454439,1
5264001,6.10872151263392,1
5265001,6.48479218076974,1
5266001,6.00753418595093,1
5267001,5.59128254368712,1
5268001,6.29845900392572,1
5269001,5.44670028337567,1
5270001,5.4967947853076,1
5271001,5.99426925717378,1
5272001,6.00365572932587,1
5273001,5.47691552382386,1
5274001,8.319386469637,1
5275001,5.28569038263068,1
5276001,5.92433343451289,1
5277001,5.92540568612563,1
5278001,5.79601528660373,1
5279001,6.07652325609646,1
5280001,5.53535942767554,1
5281001,5.8074182435273,1
5282001,5.58762191943882,1
5283001,6.20150802497672,1
5284001,5.22329691654916,1
5285001,5.44607392170674,1
5286001,5.52880420771134,1
5287001,5.90585797788151,1
5288001,5.7720665682274,1
5289001,6.09515239340735,1
5290001,5.15825828278912,1
5291001,6.12977939498349,1
5292001,6.61817417143532,1
5293001,5.29031827920751,1
5294001,5.19890094089572,1
5295001,5.3701213285642,1
5296001,5.513758619567,1
5297001,5.53902803291488,1
5298001,5.78729047541881,1
5299001,6.27857975535186,1
5300001,5.18724346376218,1
5301001,5.55792228457123,1
5302001,5.20495476252396,1
5303001,6.08435841771218,1
5304001,6.10702788742942,1
5305001,5.76461037050327,1
5306001,6.95663233659307,1
5307001,5.89459476556542,1
5308001,5.16149069449298,1
5309001,5.92010588608996,1
5310001,5.37090261190053,1
5311001,5.77077264777394,1
